canonical_smiles,standard_value
N[C@H]1C[C@]1(F)c1ccccc1,1.53
Nc1[nH]ncc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,2.3
Nc1c(-c2nc(-c3ccccc3)no2)nnn1Cc1ccc(CN2CCOCC2)cc1,2.6
Nc1c(-c2nc(C3CCC(O)CC3)no2)nnn1Cc1ccc(CN2CCOCC2)cc1,0.9
Nc1c(C(=O)Nc2cccc(Cl)c2)nnn1Cc1ccc(CN2CCOCC2)cc1,2.0
Nc1c(C(=O)Nc2cccc(F)c2)nnn1Cc1ccc(CN2CCOCC2)cc1,2.0
Nc1c(C(=O)Nc2ccccc2)nnn1Cc1ccc(CN2CCOCC2)cc1,2.0
Nc1c(Cl)cc(C(=O)OCC2CCN(CCC[18F])CC2)c2c1OCCO2,1.4
Nc1cc(-c2n[nH]c(N)n2)ccn1,0.11
Nc1cc(C2CCCN(C(=O)c3cc(C(F)(F)F)no3)C2)[nH]n1,1.77
Nc1cc(NCCCNc2ccnc3cc(Cl)ccc23)nc(N)n1,0.11
Nc1cc(NCCn2cccn2)c2ccc(-n3cccn3)cc2n1,1.7
Nc1cc(NCCn2cccn2)c2ccccc2n1,0.5
Nc1cc(OCCNc2ccnc3cc(Cl)ccc23)nc(N)n1,0.9
Nc1ccc(-c2ccc3c(c2)O/C(=C\c2ccccc2)C3=O)cn1,5.18
Nc1ccc(-c2cccc(/C=C3\Oc4ccccc4C3=O)c2)cn1,3.67
Nc1ccc(-c2ccnc(Nc3ccc(S(=O)(=O)NCCO)cc3)n2)cc1,-0.58
Nc1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cn1,3.3
Nc1ccc(-c2cnc(NC(=O)CN(Cc3ccccc3)C(=O)c3ccncc3)s2)cc1,2.9
Nc1ccc(-n2cc(CO[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)nn2)cc1,0.2
Nc1ccc(CNC(=O)Nc2ccc(S(=O)(=O)c3ccccc3)cc2)cn1,2.7
Nc1ccc(S(=O)(=O)c2cc(Br)nc(N3CCCC3)c2)cc1,3.3
Nc1ccc2c(c1)C(O)CN(CCCCc1ccccc1)CC2,1.58
Nc1ccc2cc3ccc(N)cc3nc2c1,1.1
Nc1cccc(F)c1C(=O)NC1CCC(=O)NC1=O,-0.1
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.6435
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,-0.229
Nc1ccccc1,0.9
Nc1ccccc1NC(=O)c1ccc(CNC2=N[C@@H](c3ccccc3)CS2)cc1,4.24
Nc1ccccc1NC(=O)c1ccc(CN[11C](=O)OCc2cccnc2)cc1,1.79
Nc1cccnc1Nc1ncnc2ccc(-c3cccc(N4CCOCC4)c3)cc12,2.8
Nc1ccncc1C(=O)N[C@H]1c2ccccc2C[C@@H]1NC(=O)c1nc2cc(F)c(F)cc2[nH]1,2.4
Nc1cnc2nnn(Cc3ccc4ncccc4c3)c2n1,1.23
Nc1n[nH]c(C(=O)NC[C@H]2CC[C@]3(CC2)OO[C@]2(O3)C3CC4CC(C3)CC2C4)n1,4.2
Nc1n[nH]c(N2CCC(N3CCCC[C@@H]3Cc3ccc(Cl)cc3)CC2)n1,1.41
Nc1n[nH]c(N2CCC(N3CCOC[C@@H]3Cc3ccc(Cl)cc3)CC2)n1,1.96
Nc1n[nH]c2nc(-c3ccc(NS(=O)(=O)c4cccc(Cl)c4Cl)cc3)cnc12,2.28
Nc1n[nH]cc1-c1cc(C(F)(F)F)ccc1Oc1cc(F)c(S(=O)(=O)Nc2nncs2)cc1Cl,0.9
Nc1nc(-c2ccccc2)c2ccccc2n1,2.9
Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(N)C4)c(Cl)c32)c(F)cc1F,-0.3
Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F,0.7
Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c([C@H]4C[C@@H](O)C4)c(Cl)c32)c(F)cc1F,0.3
Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c([C@H]4C[C@H](O)C4)c(Cl)c32)c(F)cc1F,0.3
Nc1nc(=O)[nH]c2cc(Cl)ccc12,1.2
Nc1nc(C(F)(F)F)cc2c1[nH]c(=O)n2Cc1ccc(N2CCOCC2)nc1,2.5
Nc1nc(C(F)(F)F)cc2c1[nH]c(=O)n2Cc1ccc(NCC2CC2)nc1,3.2
Nc1nc(C(F)(F)F)cc2c1[nH]c(=O)n2Cc1ccccc1,3.3
Nc1nc(N)c2c(OCC3CCN(Cc4c(Cl)cccc4Cl)CC3)cccc2n1,2.8
Nc1nc(N2CCN(C(=O)COc3ccc(Cl)cc3)CC2)c2ncsc2n1,2.68
Nc1nc(N2CCN(C(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)c2ncsc2n1,3.39
Nc1nc(N2CCN(C(=O)Nc3ccccc3)CC2)c2ncsc2n1,2.21
Nc1nc(N2CCN(C(=O)Nc3cccnc3)CC2)c2ncsc2n1,1.46
Nc1nc(N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)c2ncsc2n1,2.84
Nc1nc(N2CCN(C(=O)c3cn4ccccc4n3)CC2)c2ncsc2n1,1.58
Nc1nc(OC2CCCC2)nc2c1ncn2[C@@H]1O[C@H](CF)[C@@H](O)[C@H]1O,1.5
Nc1nc([C@H]2CCCO2)c(C(=O)N[C@H]2C3CC4CC2C[C@](O)(C4)C3)s1,1.7
Nc1ncc(-c2ccc(C(=O)N3CCNCC3)cc2)cc1-c1ccc(C(F)(F)F)cc1,3.3
Nc1ncc(-c2ccc(C(=O)N3CCOCC3)cc2)cc1-c1ccc(C(F)(F)F)nc1,2.4
Nc1ncc(-c2ccc(C(=O)N3CCOCC3)cc2)nc1-c1ccc(C(F)(F)F)nc1,2.5
Nc1ncc(-c2ccccc2)nc1C(=O)NC1CCCC1,4.1
Nc1ncc(-c2ccnc(N3CCOCC3)n2)cn1,1.5
Nc1ncc(-c2nc(N3CCOCC3)c3ccn(CCCCCCC(=O)NO)c3n2)cn1,1.97
Nc1ncc(-c2nc(N3CCOCC3)nc(N[C@@]3(CO)CCN(C(=O)OCC(F)F)C3)c2F)cn1,1.9
Nc1ncc(-c2nc(N3CCOCC3)nc3c2CCN3[C@H]2CCNC2)cn1,-0.74
Nc1ncccc1-c1nc2ccccc2[nH]1,3.0
Nc1ncccc1Nc1ncnc2ccc(-c3cccc(N4CCOCC4)c3)cc12,2.9
Nc1ncnc2c1C(=O)N(c1ccc(-c3c(F)cccc3F)c(F)c1)CCO2,2.9
Nc1ncnc2c1C(=O)N(c1ccc(-c3ccc(C(F)F)cc3Cl)cc1)CCO2,3.2
Nc1ncnc2c1C(=O)N(c1ccc(-c3ccc(CC(=O)N4CC(O)C4)cc3Cl)cc1)CCO2,1.1
Nc1ncnc2c1C(=O)N(c1ccc(-c3ccc(CC(=O)N4CCNC(=O)C4)cc3Cl)cc1)CCO2,0.9
Nc1ncnc2c1C(=O)N(c1ccc(-c3ccc(CC(=O)N4CC[C@@H](O)C4)cc3Cl)cc1)CCO2,1.1
Nc1ncnc2c1C(=O)N(c1ccc(-c3ccc(CC(=O)O)cc3Cl)cc1)CCO2,-0.4
Nc1ncnc2c1C(=O)N(c1ccc(-c3ccc(CN4CC[C@H](O)C4=O)cc3Cl)cc1)CCO2,1.1
Nc1ncnc2c1C(=O)N(c1ccc(-c3ccc(Cn4cccnc4=O)cc3Cl)cc1)CCO2,0.9
Nc1ncnc2c1C(=O)N(c1ccc(-c3ccccc3)cc1)CCO2,2.4
Nc1ncnc2c1C(=O)N(c1ccc(-c3ccccc3Cl)c(F)c1)CCO2,3.0
Nc1ncnc2c1C(=O)N(c1ccc(-c3ncccc3Cl)cc1)CCO2,1.5
Nc1ncnc2c1sc1cc(-c3cccc(-c4nn[nH]n4)c3)ccc12,2.0
Nc1ncnc2c1sc1cc(-c3cccc(C(=O)NCC(=O)N4CCOCC4)c3)ccc12,2.1
Nc1ncnc2c1sc1cc(-c3cccc(C(=O)NCCc4cccnc4)c3)ccc12,2.7
Nc1nnc(-c2ccc3[nH]nnc3c2)s1,0.38
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.54
Nc1nnc(-c2cccc(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)c2)s1,2.43
Nc1nnc(-c2cccc([N+](=O)[O-])c2)s1,1.94
Nc1nnc(-c2ccccc2)s1,2.03
Nc1nnc(-c2ccco2)s1,0.82
Nc1nnc(CCc2ccccc2)s1,2.03
Nc1nnc(CN(Cc2ccc(O)nc2)C(=O)COc2cc(F)cc(F)c2C2CC2)o1,2.2
Nc1nnc(CN(Cc2ccc(S(N)(=O)=O)cc2F)C(=O)CSc2cc(F)cc(F)c2Cl)o1,1.8
Nc1nnc(CN2C(=O)c3ccccc3C2=O)s1,0.22
Nc1nnc(N2CC[C@@H](Nc3nnc(NC(=O)Cc4ccccc4)s3)C2)s1,1.9
Nc1nnc(N[C@@H]2CCN(c3nnc(NC(=O)Cc4ccccc4)s3)C2)s1,1.8
Nc1nnc([C@@H](O)c2ccccc2)s1,1.0
O/N=C(/NC1CCCCC1)c1cccc2ccccc12,4.43
O/N=C(/NC1CCCCC1)c1cccnc1Oc1ccccc1Cl,4.52
O/N=C(/c1ccccc1-c1ccccc1)N1CCCCC1,4.46
O/N=C(\NC1CCCCC1)C1CCCCC1,4.41
O/N=C(\NC1CCCCC1)c1c(F)cccc1F,3.67
O/N=C(\NC1CCCCC1)c1ccc(F)cc1,4.02
O/N=C(\NC1CCCCC1)c1ccccc1-c1ccccc1,4.53
O/N=C(\NC1CCCCC1)c1ccccc1Oc1ccccc1,4.43
O/N=C(\NC1CCCCC1)c1cccnc1,2.82
O/N=C(\Nc1ccccc1)c1ccccc1-c1ccccc1,4.32
O=C(/C=C/OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O)CCC(=O)OCC(O)COc1ccc(Cl)cc1,0.07
O=C(/C=C/OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O)CCC(=O)OCC(O)COc1ccc(Cl)cc1,0.02
O=C(/C=C/OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O)CCCCC(=O)OCC(O)COc1ccccc1,0.59
O=C(/C=C/c1cc2c(cc1[N+](=O)[O-])OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1,3.1
O=C(/C=C/c1ccc(CN(CCO)Cc2ccc(-c3ccccc3)cc2)o1)NO,1.8
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H]1O,-1.04
O=C(/C=C/c1ccc2c(c1)nc(CCc1ccccc1)n2CCN1CCCC1)NO,2.1
O=C(C(c1ccc(Cl)cc1)c1cccnc1)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,4.2
O=C(C(c1ccc(Cl)cc1)c1cccnc1)N1CCN(c2ccc(C(F)(F)F)nc2)CC1,3.7
O=C(C(c1ccc(Cl)cc1)c1cncnc1)N1CCN(c2ccc(C(F)(F)F)nc2)CC1,3.3
O=C(C(c1ccc(F)c(F)c1)n1cccn1)N(CCF)CCCN1CCC2(CC1)OCc1cc(F)ncc12,2.3
O=C(C1CC1)N1C2CCC1CN(c1nc(Nc3cnn(CCO)c3)ncc1F)C2,1.8
O=C(C1CC1)N1CCC(N(c2ccc(Cl)cc2)c2cccnc2)CC1,3.4
O=C(C1CC1)N1[C@@H]2CC[C@@H]1CN(c1nc(Nc3cnn(CCO)c3)ncc1F)C2,1.78
O=C(C1CC1c1ccc(N2CCCC2=O)cc1)N1CCN(C2CCC2)CC1,2.0
O=C(C1CCCC1)N1N=CCC1c1ccccc1,5.4
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,3.0
O=C(C1CCCCC1)N1CCC(C(=O)N2N=CCC2c2ccccc2)CC1,5.4
O=C(C1CCCCC1)N1N=CCC1c1ccccc1,5.9
O=C(C1CCCc2c1c1ccccc1n2CCF)N1CCCC1,2.18
O=C(C1CCCc2c1c1ccccc1n2CCF)N1CCCCC1,2.53
O=C(C1CCCc2c1c1ccccc1n2CCF)N1CCCCCC1,2.35
O=C(C1CCCc2c1c1ccccc1n2CCF)N1CCOCC1,1.53
O=C(C1CCN(c2ncccn2)CC1)N1N=CC[C@H]1c1ccccc1,4.7
O=C(C1CCOCC1)N1N=CCC1c1ccccc1,3.1
O=C(C1[C@@H]2CC[C@@]1(c1ccccc1)C2)N1CCCCC1,3.7
O=C(CC(c1ccccc1)c1ccccc1)NCC(O)CNCC1CCCCC1,1.43
O=C(CC1SCCNC1=O)Nc1ccc(Cl)c(Cl)c1,2.3
O=C(CC1SCCNC1=O)Nc1ccc(Cl)cc1,1.8
O=C(CC1c2ccccc2-c2ccccc21)NCC(O)CNCC1CC1,-0.1
O=C(CC1c2ccccc2-c2ccccc21)NCC(O)CNCC1CCCCC1,1.1
O=C(CC1c2ccccc2-c2ccccc21)NCC(O)CNCC1CCCCCC1,1.55
O=C(CC1c2ccccc2-c2ccccc21)NCC(O)CNCCC1CCCCC1,1.6
O=C(CC1c2ccccc2-c2ccccc21)NCC(O)CNCc1ccccc1,1.88
O=C(CCCCCCNC(=O)c1ccc(NC(=O)CCCCCCCNC(=O)CNc2ccc(C(=O)NC3CCC(=O)NC3=O)c(F)c2)cc1)NO,1.0
O=C(CCCCCCNC(=O)c1ccc(NC(=O)CCCCCCCNC(=O)COc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1)NO,1.3
O=C(CCCCCNCCc1ccc(O)c2nc(O)sc12)NCCc1ccccc1,1.29
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,2.0175
O=C(CCCN1CCCCC1)Nc1cnc(-c2ccc(F)cc2)s1,1.81
O=C(CCCN1CCCCCC1)Nc1cnc(-c2ccc(F)cc2)s1,1.93
O=C(CCCN1CCCCCC1)Nc1cnc(-c2ccc(F)cc2F)s1,2.11
O=C(CCCN1CCCOCC1)Nc1cnc(-c2ccc(F)cc2F)s1,2.41
O=C(CCCN1CC[Si](O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,2.77
O=C(CCCOCCc1ccccc1)NCCNCCc1ccc(O)c2nc(O)sc12,1.55
O=C(CCCc1cn(S(=O)(=O)c2cccs2)c2ccccc12)NCCCn1ccnc1,2.7
O=C(CCN1CCC(Cc2ccccc2)CC1)c1ccc2[nH]ncc2c1,2.64
O=C(CCS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCC(c2cnc3ccccn23)CC1,2.5
O=C(CCS)Nc1ccc(Cl)c(Cl)c1,5.34
O=C(CCS)Nc1ccc(O)cc1,0.32
O=C(CCS)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,1.52
O=C(CCS)Nc1cccc(O)c1,0.41
O=C(CCS)Nc1cccc([N+](=O)[O-])c1,2.21
O=C(CCS)Nc1ccccc1C(=O)O,-0.92
O=C(CCS)Nc1ccccc1O,1.14
O=C(CCc1ccccc1)NO,0.71
O=C(CCc1nc2cccnc2n1CCO)Nc1ccccc1,1.85
O=C(CCc1nc2ncc(Cl)cc2[nH]1)Nc1cccc(F)c1,3.24
O=C(CCc1nc2ncc(Cl)cc2[nH]1)Nc1ccccc1,2.81
O=C(CCc1nc2ncccc2[nH]1)Nc1ccccc1,1.75
O=C(CF)N(Cc1cccc2c1OCC2)c1ccccc1Oc1ccccc1,2.68
O=C(CF)N(Cc1cccc2c1OCCO2)c1ccccc1Oc1ccccc1,1.96
O=C(CN1C(=O)CNC1=O)Nc1ccc(Cl)c(S(=O)(=O)N2CCC3(CC3)C2)c1,3.3
O=C(CN1C(=O)CNC1=O)Nc1ccc(Cl)c(S(=O)(=O)N2CCCCC2)c1,3.5
O=C(CN1C(=O)CNC1=O)Nc1ccc(Cl)c(S(=O)(=O)N2CCCCCC2)c1,3.7
O=C(CN1C(=O)CNC1=O)Nc1ccc(Cl)c(S(=O)(=O)n2ccnc2)c1,2.1
O=C(CN1C(=O)S/C(=C\c2ccc(O)cc2)C1=O)Nc1ccccc1Cl,3.68
O=C(CN1CCC2(CC1)CC(=O)c1ccc3ccccc3c1O2)c1ccc(F)c(F)c1,1.82
O=C(CN1CCC2(CC1)CC(O)c1ccc3ccccc3c1O2)c1ccc(F)c(F)c1,0.89
O=C(CN1CCCCC1)Nc1sc2c(c1C(=O)NCc1ccccc1)CCCC2,4.33
O=C(CN1CCN(C(=O)c2ccccc2)CC1)Nc1nc2c(s1)CCCC2,2.1
O=C(CN1CCN(CCOc2ccc(OC(F)(F)F)cc2)CC1)Nc1nccs1,3.94
O=C(CN1CCN(Cc2ccccc2)CC1)NNC(=O)CN(Cc1ccccn1)Cc1ccccn1,1.4
O=C(CN1CCN(c2ccc(F)cc2)CC1)Nc1nc2c(s1)CCCC2,4.5
O=C(CN1CCN(c2ccc(F)cc2)CC1)Nc1nc2c(s1)CCCCC2,5.0
O=C(CN1CCN(c2ccc(F)cn2)CC1)c1cnc2ccccn12,2.5
O=C(CN1CCN(c2ccc(F)cn2)CC1)c1coc2ccccc12,3.9
O=C(CN1CCN(c2ccccc2)CC1)Nc1nc2c(s1)CCCC2,4.3
O=C(CN1CCN(c2ccccn2)CC1)Nc1nc2c(s1)CCCC2,3.9
O=C(CN1CCN(c2cccnc2)CC1)Nc1nc2c(s1)CCCC2,3.3
O=C(CN1CCN(c2ccncc2)CC1)Nc1nc2c(s1)CCCC2,2.0
O=C(CN1CCN(c2ncccn2)CC1)Nc1nc2c(s1)CCCC2,3.7
O=C(CN1CCOCC1)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,4.5
O=C(CN1CCOCC1)Nc1n[nH]c2cc(Cl)ccc12,3.1
O=C(CN1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O)N1CCc2ccccc2CC1,4.7
O=C(CN1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O)N[C@@]1(CO)CCc2ccccc21,3.6
O=C(CNC(=O)Nc1ccc(Br)cc1)Nc1cccnc1,3.6
O=C(CNc1ccc2c(c1)OCCO2)Nc1ccc(Br)cc1,5.1
O=C(CO)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,3.51
O=C(COCCOCCOCc1ccccc1)NCc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,2.0
O=C(COc1ccc(C(=O)/C=C/c2c(F)cccc2F)cc1)Nc1ccc2c(c1)COC2=O,2.99
O=C(COc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O)NCCOCCOCCOCc1ccccc1,2.0
O=C(C[18F])NCCCCCC(=O)Nc1ccccc1,1.39
O=C(C[C@H]1CC[C@H](C(=O)O)CC1)N1CCc2c(n(Cc3cccc(F)c3)c3ncccc23)C1,1.07
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCN(Cc2ccccc2)C2CCCC(N3CCC(O)C3)C21,2.51
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCN(Cc2ccccc2)[C@@H]2CCC[C@H](N3CCCC3)[C@H]21,2.38
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCN(Cc2cccnc2)C2CCCC(N3CCCC3)C21,1.1
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCNC2CCCC(N3CCC(O)C3)C21,0.22
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCNC2CCCC(N3CCCC3)C21,0.275
O=C(Cc1ccc(Cl)c(F)c1)N1CCN(S(=O)(=O)Cc2ccon2)[C@H]2CCC[C@H](N3CC[C@H](O)C3)[C@H]21,1.4
O=C(Cc1ccc(F)c(F)c1)N1CCC2(CC1)CC(O)c1ccc3ccccc3c1O2,2.46
O=C(Cc1cccc(OC2CCCCC2)c1)N1CCNc2nc(C(F)(F)F)ccc2C1,4.4
O=C(Cc1cccc(Oc2cccc(F)c2)c1)N1CCNc2nc(C(F)(F)F)ccc2C1,4.8
O=C(Cc1cccc(Oc2ccccc2)c1)N1CCNc2nc(C(F)(F)F)ccc2C1,4.5
O=C(Cc1cccc(Oc2ccccn2)c1)N1CCNc2nc(C(F)(F)F)ccc2C1,3.2
O=C(Cc1cccc(Oc2cccnc2)c1)N1CCNc2nc(C(F)(F)F)ccc2C1,3.2
O=C(Cc1cccc(Oc2ccncc2)c1)N1CCNc2nc(C(F)(F)F)ccc2C1,3.3
O=C(Cc1ccccc1)Nc1nnc(CCCc2nnc(NC(=O)Cc3ccccc3)s2)s1,3.6
O=C(Cc1ccccc1)Nc1nnc(N[C@@H]2CCN(c3cccnn3)C2)s1,2.2
O=C(Cc1ccccc1)Nc1nnc(N[C@@H]2CCN(c3nccnn3)C2)s1,2.06
O=C(Cc1ccccc1)Nc1nnc(N[C@@H]2CCN(c3nnc(NC(=O)Cc4ccccc4)s3)C2)s1,3.8
O=C(Cc1ccccc1)Nc1nnc(N[C@@H]2CCN(c3nncs3)C2)s1,2.1
O=C(Cn1c(=O)c(/C=C/c2ccccc2)nc2ccccc21)NS(=O)(=O)C(F)(F)F,2.88
O=C(Cn1cccnc1=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,0.6
O=C(Cn1cnc2ccccc2c1=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,2.0
O=C(N(CCN1CCN(c2ccccc2O)CC1)c1ccccn1)C12C3C4C1C1C2C3C41I,4.03
O=C(NC1=NCCC2(CCCCC2)S1)c1ccccc1,1.53
O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cnc(NC2COC2)nc1C1CC1,1.1
O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cnc(NC2COC2)nc1C1CCCC1,2.1
O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cnc(OC2COC2)nc1C1CC1,2.0
O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cnc(OC2COC2)nc1C1CCC1,1.6
O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cnc(OC2COC2)nc1C1CCCC1,1.9
O=C(NC1CC1)C1CCN(c2cnccc2-c2ccccn2)CC1,1.3
O=C(NC1CCC(N2CCCCC2)CC1)[C@H]1C[C@@H]1c1ccccc1,0.9
O=C(NC1CCC1)Oc1ccc(O)c(-c2ccccc2)c1,3.42
O=C(NC1CCCC1)Oc1cccc(C2=NCCO2)c1,2.35
O=C(NC1CCCCC1)Oc1cccc(C2=NCCO2)c1,3.01
O=C(NC1CCN(CCOc2ccc(Cl)cc2)CC1)c1c[nH]c2ccncc2c1=O,2.9
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,2.24875
O=C(NC1COC1)c1cc(NC(=O)c2cc(-c3ccccn3)c(Cl)cc2Cl)n(-c2ccccc2)n1,3.0
O=C(NC1N=C(c2cc[nH]c(=O)c2)c2ccccc2NC1=O)c1ccccc1CN1CCOCC1,1.7
O=C(NC1N=C(c2ccc[nH]c2=O)c2ccccc2NC1=O)c1ccccc1CN1CCOCC1,1.2
O=C(NC1N=C(c2ccccc2)c2ccccc2NC1=O)c1ccccc1CN1CCOCC1,3.8
O=C(NC1N=C(c2ccccc2)c2ccccc2NC1=O)c1ccccc1CN1CCn2nccc2C1,3.9
O=C(NC1N=C(c2ccccc2)c2ccccc2NC1=O)c1ccccc1CN1CCn2nncc2C1,2.9
O=C(NC1N=C(c2ccccc2)c2ccccc2NC1=O)c1cnccc1CN1CCOCC1,2.7
O=C(NCC(O)CNC1CCCCC1)C1c2ccccc2-c2ccccc21,0.6
O=C(NCC(O)CNCC1CC1)C1c2ccccc2-c2ccccc21,-0.29
O=C(NCC(O)CNCc1ccccc1)C1c2ccccc2-c2ccccc21,1.78
O=C(NCC1CC1)c1ncc2ccccc2c1O,3.3
O=C(NCC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)c1ccccn1,5.2
O=C(NCC1CCN(Cc2ccc(NS(=O)(=O)C3CCCCC3)cc2)CC1)c1c[nH]c2ccccc12,0.5
O=C(NCC1CCN(Cc2ccc(NS(=O)(=O)Cc3ccccc3)cc2)CC1)c1c[nH]c2ccccc12,1.2
O=C(NCCCCCCCNC(=O)NS(=O)(=O)c1cccc(Cl)c1)NS(=O)(=O)c1cccc(Cl)c1,-0.43
O=C(NCCCCN1CCN(c2cccc(OCCF)c2)CC1)c1ccc2nonc2c1,2.53
O=C(NCCCCN1CCN(c2ccccc2OCCF)CC1)c1ccc(-n2ccnc2)cc1,2.4
O=C(NCCCCN=C=S)NC1CCCC1,4.1
O=C(NCCCCN=C=S)Nc1ccc2scnc2c1,3.77
O=C(NCCCCN=C=S)Nc1ccncc1,2.6
O=C(NCCCCN=C=S)OCc1ccncc1,3.5
O=C(NCCCCN=C=S)c1cccnc1,2.63
O=C(NCCCNC1CCCCC1)[C@H]1C[C@@H]1c1ccccc1,1.1666666666666667
O=C(NCCCl)N(C1CCCCC1)C1CC1,3.2
O=C(NCCCl)N(C1CCCCC1)C1CCCCC1,4.03
O=C(NCCCl)N(CCCO)C1CCCCC1,0.5
O=C(NCCCl)N(CCO)C1CCCCC1,-0.04
O=C(NCCN1CCCC1)[C@H]1C[C@@H]1c1ccccc1,0.9
O=C(NCCN1CCCC1)c1ccc(-c2cnc3ccc(NCC4CC4)nn23)cc1,2.6
O=C(NCCN1CCCC1)c1ccc(-c2cnc3ccc(NCC4CC4)nn23)cc1F,2.8
O=C(NCCN1CCCCC1)c1nc(NCC(c2ccccc2)c2ccccc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,2.1
O=C(NCCN1CCN(c2ccc(Cl)cn2)CC1)c1ccc(F)cc1,3.36
O=C(NCCNCC(O)COc1ccc(-c2ncc[nH]2)cc1)Nc1ccccc1,6.0
O=C(NCCO)c1cc(C(=O)NCCO)cc(C(=O)NCCN2CCOCC2)c1,-0.31
O=C(NCCO)c1cc(C(=O)NCCO)cc(C(=O)NCCO)c1,-0.53
O=C(NCCO)c1cc(Cl)c(Oc2ncccc2C(=O)N2CCCc3ccccc32)cc1Cl,2.8
O=C(NCCO)c1cc(NC(=O)c2cc(-c3ccccn3)c(Cl)cc2Cl)n(-c2ccccc2)n1,2.8
O=C(NCCO)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1N(CCBr)CCBr,1.7
O=C(NCCO)c1ccc(-c2nnc(Cc3c[nH]c4ccccc34)nc2-c2ccccc2)cc1,3.09
O=C(NCCc1ccccc1)c1nc(-c2ccccc2)no1,3.2
O=C(NCCc1ccccn1)[C@@H]1CCCC[C@H]1C(=O)c1ccc(-c2cc[nH]n2)cc1,3.0
O=C(NCCc1cnc[nH]1)c1cnc(-c2ccccc2)cn1,2.1
O=C(NC[C@@H]1CCCN1)c1ccc(-c2cnc3ccc(NCC4CC4)nn23)cc1F,1.8
O=C(NC[C@@H]1C[C@@H](F)CN1)c1ccc(-c2cnc3ccc(NC4CCC4)nn23)cc1F,3.3
O=C(NC[C@H]1CC[C@]2(CC1)OO[C@]1(O2)C2CC3CC(C2)CC1C3)c1ccccn1,5.6
O=C(NCc1cc(-c2ccc(C(F)(F)F)nc2)ncn1)[C@@H]1CCCCN1S(=O)(=O)c1ccc(F)cc1,3.4
O=C(NCc1cc(-c2ccc(C(F)(F)F)nc2)ncn1)[C@@H]1CCN1S(=O)(=O)c1ccc(F)cc1,2.4
